filename,label
test_00004616.jpg,0
test_00004617.jpg,1
test_00004618.jpg,1
test_00004619.jpg,1
test_00004620.jpg,1
test_00004621.jpg,0
test_00004622.jpg,1
test_00004623.jpg,1
test_00004624.jpg,1
test_00004625.jpg,1
test_00004626.jpg,0
test_00004627.jpg,1
test_00004628.jpg,1
test_00004629.jpg,1
test_00004630.jpg,1
test_00004631.jpg,1
test_00004632.jpg,1
test_00004633.jpg,1
test_00004634.jpg,1
test_00004635.jpg,1
test_00004636.jpg,1
test_00004637.jpg,1
test_00004638.jpg,1
test_00004639.jpg,1
test_00004640.jpg,1
test_00004641.jpg,1
test_00004642.jpg,1
test_00004643.jpg,-1
test_00004644.jpg,1
test_00004645.jpg,1
test_00004646.jpg,1
test_00004647.jpg,1
test_00004648.jpg,1
test_00004649.jpg,1
test_00004650.jpg,1
test_00004651.jpg,0
test_00004652.jpg,0
test_00004653.jpg,0
test_00004654.jpg,0
test_00004655.jpg,1
test_00004656.jpg,1
test_00004657.jpg,1
test_00004658.jpg,1
test_00004659.jpg,1
test_00004660.jpg,1
test_00004661.jpg,1
test_00004662.jpg,1
test_00004663.jpg,1
test_00004664.jpg,0
test_00004665.jpg,1
test_00004666.jpg,1
test_00004667.jpg,1
test_00004668.jpg,1
test_00004669.jpg,1
test_00004670.jpg,1
test_00004671.jpg,1
test_00004672.jpg,0
test_00004673.jpg,1
test_00004674.jpg,1
test_00004675.jpg,0
test_00004676.jpg,1
test_00004677.jpg,1
test_00004678.jpg,1
test_00004679.jpg,1
test_00004680.jpg,1
test_00004681.jpg,1
test_00004682.jpg,1
test_00004683.jpg,1
test_00004684.jpg,0
test_00004685.jpg,-1
test_00004686.jpg,1
test_00004687.jpg,1
test_00004688.jpg,1
test_00004689.jpg,1
test_00004690.jpg,1
test_00004691.jpg,1
test_00004692.jpg,1
test_00004693.jpg,1
test_00004694.jpg,1
test_00004695.jpg,1
test_00004696.jpg,0
test_00004697.jpg,-1
test_00004698.jpg,-1
test_00004699.jpg,-1
test_00004700.jpg,-1
test_00004701.jpg,1
test_00004702.jpg,1
test_00004703.jpg,1
test_00004704.jpg,1
test_00004705.jpg,1
test_00004706.jpg,0
test_00004707.jpg,1
test_00004708.jpg,1
test_00004709.jpg,1
test_00004710.jpg,1
test_00004711.jpg,1
test_00004712.jpg,1
test_00004713.jpg,0
test_00004714.jpg,0
test_00004715.jpg,1
test_00004716.jpg,1
test_00004717.jpg,-1
test_00004718.jpg,1
test_00004719.jpg,1
test_00004720.jpg,1
test_00004721.jpg,1
test_00004722.jpg,0
test_00004723.jpg,1
test_00004724.jpg,1
test_00004725.jpg,0
test_00004726.jpg,0
test_00004727.jpg,1
test_00004728.jpg,1
test_00004729.jpg,1
test_00004730.jpg,1
test_00004731.jpg,1
test_00004732.jpg,1
test_00004733.jpg,1
test_00004734.jpg,1
test_00004735.jpg,1
test_00004736.jpg,1
test_00004737.jpg,1
test_00004738.jpg,0
test_00004739.jpg,0
test_00004740.jpg,-1
test_00004741.jpg,1
test_00004742.jpg,1
test_00004743.jpg,1
test_00004744.jpg,-1
test_00004745.jpg,1
test_00004746.jpg,1
test_00004747.jpg,1
test_00004748.jpg,-1
test_00004749.jpg,1
test_00004750.jpg,1
test_00004751.jpg,0
test_00004752.jpg,1
test_00004753.jpg,1
test_00004754.jpg,1
test_00004755.jpg,-1
test_00004756.jpg,1
test_00004757.jpg,1
test_00004758.jpg,1
test_00004759.jpg,1
test_00004760.jpg,1
test_00004761.jpg,1
test_00004762.jpg,1
test_00004763.jpg,1
test_00004764.jpg,1
test_00004765.jpg,1
test_00004766.jpg,-1
test_00004767.jpg,1
test_00004768.jpg,1
test_00004769.jpg,1
test_00004770.jpg,1
test_00004771.jpg,1
test_00004772.jpg,1
test_00004773.jpg,1
test_00004774.jpg,1
test_00004775.jpg,1
test_00004776.jpg,1
test_00004777.jpg,0
test_00004778.jpg,1
test_00004779.jpg,0
test_00004780.jpg,1
test_00004781.jpg,1
test_00004782.jpg,1
test_00004783.jpg,1
test_00004784.jpg,1
test_00004785.jpg,1
test_00004786.jpg,1
test_00004787.jpg,0
test_00004788.jpg,0
test_00004789.jpg,1
test_00004790.jpg,1
test_00004791.jpg,0
test_00004792.jpg,0
test_00004793.jpg,1
test_00004794.jpg,0
test_00004795.jpg,1
test_00004796.jpg,1
test_00004797.jpg,1
test_00004798.jpg,1
test_00004799.jpg,1
test_00004800.jpg,1
test_00004801.jpg,1
test_00004802.jpg,0
test_00004803.jpg,1
test_00004804.jpg,1
test_00004805.jpg,1
test_00004806.jpg,0
test_00004807.jpg,1
test_00004808.jpg,1
test_00004809.jpg,0
test_00004810.jpg,1
test_00004811.jpg,1
test_00004812.jpg,1
test_00004813.jpg,1
test_00004814.jpg,1
test_00004815.jpg,1
test_00004816.jpg,0
test_00004817.jpg,1
test_00004818.jpg,1
test_00004819.jpg,-1
test_00004820.jpg,1
test_00004821.jpg,1
test_00004822.jpg,1
test_00004823.jpg,0
test_00004824.jpg,1
test_00004825.jpg,1
test_00004826.jpg,1
test_00004827.jpg,1
test_00004828.jpg,1
test_00004829.jpg,1
test_00004830.jpg,0
test_00004831.jpg,1
test_00004832.jpg,1
test_00004833.jpg,1
test_00004834.jpg,1
test_00004835.jpg,1
test_00004836.jpg,1
test_00004837.jpg,1
test_00004838.jpg,1
test_00004839.jpg,1
test_00004840.jpg,1
test_00004841.jpg,1
test_00004842.jpg,1
test_00004843.jpg,1
test_00004844.jpg,1
test_00004845.jpg,1
test_00004846.jpg,1
test_00004847.jpg,1
test_00004848.jpg,1
test_00004849.jpg,1
test_00004850.jpg,-1
test_00004851.jpg,1
test_00004852.jpg,1
test_00004853.jpg,1
test_00004854.jpg,1
test_00004855.jpg,1
test_00004856.jpg,1
test_00004857.jpg,1
test_00004858.jpg,1
test_00004859.jpg,1
test_00004860.jpg,1
test_00004861.jpg,0
test_00004862.jpg,1
test_00004863.jpg,1
test_00004864.jpg,0
test_00004865.jpg,-1
test_00004866.jpg,1
test_00004867.jpg,0
test_00004868.jpg,1
test_00004869.jpg,1
test_00004870.jpg,1
test_00004871.jpg,0
test_00004872.jpg,1
test_00004873.jpg,1
test_00004874.jpg,1
test_00004875.jpg,1
test_00004876.jpg,0
test_00004877.jpg,1
test_00004878.jpg,1
test_00004879.jpg,1
test_00004880.jpg,0
test_00004881.jpg,1
test_00004882.jpg,1
test_00004883.jpg,1
test_00004884.jpg,1
test_00004885.jpg,1
test_00004886.jpg,1
test_00004887.jpg,1
test_00004888.jpg,1
test_00004889.jpg,1
test_00004890.jpg,1
test_00004891.jpg,1
test_00004892.jpg,1
test_00004893.jpg,1
test_00004894.jpg,1
test_00004895.jpg,1
test_00004896.jpg,1
test_00004897.jpg,1
test_00004898.jpg,1
test_00004899.jpg,1
test_00004900.jpg,0
test_00004901.jpg,1
test_00004902.jpg,1
test_00004903.jpg,1
test_00004904.jpg,1
test_00004905.jpg,1
test_00004906.jpg,1
test_00004907.jpg,1
test_00004908.jpg,1
test_00004909.jpg,1
test_00004910.jpg,1
test_00004911.jpg,1
test_00004912.jpg,1
test_00004913.jpg,1
test_00004914.jpg,1
test_00004915.jpg,1
test_00004916.jpg,1
test_00004917.jpg,1
test_00004918.jpg,1
test_00004919.jpg,1
test_00004920.jpg,1
test_00004921.jpg,0
test_00004922.jpg,1
test_00004923.jpg,1
test_00004924.jpg,1
test_00004925.jpg,1
test_00004926.jpg,1
test_00004927.jpg,1
test_00004928.jpg,1
test_00004929.jpg,1
test_00004930.jpg,1
test_00004931.jpg,1
test_00004932.jpg,1
test_00004933.jpg,1
test_00004934.jpg,1
test_00004935.jpg,1
